"Id","Prediction"
69953,4286652.3397339
69954,4222593.20944175
69955,4657140.26009099
69956,4619882.42787106
69957,4147109.17986844
69958,4052719.44813025
69959,4611953.49225017
69960,2346103.61045801
69961,4916780.87788256
69962,3906700.52408527
69963,5665031.18568825
69964,5097225.56760749
69965,4614116.03265802
69966,4371455.04618739
69967,3060283.29488376
69968,4514680.10506401
69969,3741305.97255883
69970,3769715.5113755
69971,4363156.05766384
69972,3827235.67851043
69973,5104457.64731443
69974,2423591.86362899
69975,3632091.34967624
69976,4595632.7824245
69977,5415948.3043671
69978,5110395.65214861
69979,3173589.59642058
69980,4661071.24966312
69981,3752371.05897731
69982,4459427.12259098
69983,3677088.52169373
69984,3490787.69900256
69985,4522000.25185969
69986,2758865.48247159
69987,4429859.00067364
69988,4443464.01575145
69989,2961919.38726794
69990,4879470.6540986
69991,4295054.60292656
69992,2610783.80649014
69993,4586296.05496454
69994,4295459.33344213
69995,5103397.61424465
69996,3601537.5516911
69997,3433362.25822305
69998,4369804.26485649
69999,3493391.23612942
70000,4269270.7443824
70001,3015187.45010082
70002,2932513.75470742
70003,4388707.02276681
70004,3342697.26424438
70005,5266549.43047902
70006,4428638.98837601
70007,4409120.05075102
70008,4760257.37994841
70009,4748506.92783293
70010,2460079.85800411
70011,4240770.5703537
70012,3407458.22403133
70013,3912945.22938494
70014,2554870.85731148
70015,5687800.6485988
70016,5029921.05111935
70017,4431845.27771383
70018,3993906.03777613
70019,3098703.3932713
70020,4903607.12687556
70021,4413407.30375323
70022,3503763.5077982
70023,4374993.29140184
70024,4418219.50744417
70025,4389373.35159789
70026,4535850.54470543
70027,3935762.70961057
70028,4216946.10701495
70029,2923303.29836881
70030,5118605.04073943
70031,4693665.82693369
70032,3447588.04992763
70033,3805347.82115275
70034,3729902.16205441
70035,4441463.94839388
70036,3700329.90422277
70037,5187761.14145965
70038,2977632.76814156
70039,3210877.39259153
70040,3718207.63468803
70041,3151644.86707563
70042,3291635.71328735
70043,4751380.59789077
70044,2616522.04669432
70045,4345881.65007117
70046,3346431.78208529
70047,4550124.42123329
70048,2722514.67711896
70049,4036040.63594241
70050,4906403.33958552
70051,5319400.32309028
70052,5153949.3286704
70053,3936687.83136948
70054,4326618.02938761
70055,5093492.35130405
70056,2862011.13933789
70057,3462565.91917778
70058,2862678.06796813
70059,4562891.86694726
70060,4200424.38025318
70061,4541335.31304704
70062,3241703.91850374
70063,4287012.83038047
70064,4890693.40343778
70065,3911020.74937455
70066,3104749.45141173
70067,4183980.16280301
70068,4748403.54534122
70069,3832800.51291128
70070,3445474.95937196
70071,2133992.96855325
70072,3181152.01184745
70073,2758507.99750268
70074,4763042.63732959
70075,3047344.81261736
70076,3205550.48796254
70077,3958530.02685038
70078,3402778.4359911
70079,5324854.52367815
70080,3023581.58202663
70081,4793195.48702087
70082,4193719.4211567
70083,4219527.82596535
70084,3440753.80879472
70085,3235658.48213521
70086,4188753.06628122
70087,3975923.54092898
70088,3438223.35729211
70089,2415327.45683396
70090,4195586.27259832
70091,4400456.99830367
70092,4872594.71957579
70093,5951691.12768381
70094,3325162.23557729
70095,2962639.12213517
70096,4105951.66642996
70097,3346941.81695349
70098,3894085.70052949
70099,4774698.02353177
70100,3376775.36220241
70101,4051147.59573429
70102,4413948.96061671
70103,3926801.91884492
70104,4381015.44363752
70105,4793912.61461382
70106,5268843.55114975
70107,4300623.58384913
70108,4302574.6398833
70109,4364809.90475885
70110,4570771.84530426
70111,5356712.08315611
70112,5154139.63393523
70113,4822751.42213845
70114,3383924.92119999
70115,2651422.30128773
70116,4442517.57979009
70117,3953483.02403691
70118,4445388.98000763
70119,3972813.3782635
70120,4547668.09990765
70121,2775433.15519124
70122,4540087.99134567
70123,4841483.98345107
70124,3824825.03575363
70125,3372994.00200932
70126,5048328.91784357
70127,3705159.30439053
70128,3692988.35969114
70129,3757495.25001429
70130,4469025.72682512
70131,5028182.64037729
70132,4579254.84253142
70133,4369105.3331423
70134,4686217.09127889
70135,4105105.3643604
70136,5472608.85711135
70137,5940991.26020735
70138,4043359.78267323
70139,5099078.00303855
70140,3950808.72941471
70141,2553567.06402496
70142,4407901.54482175
70143,3422260.99075186
70144,2530813.77512977
70145,5049848.26958453
70146,3692056.37209284
70147,4024187.5328866
70148,3475981.27907422
70149,4223556.36264791
70150,3696563.07536101
70151,4776992.24521262
70152,4169299.69030272
70153,4594419.89166204
70154,4226546.89900898
70155,3007399.26450522
70156,3347693.07402933
70157,4889352.90888287
70158,4829317.59951637
70159,4795570.04697102
70160,4053246.46738285
70161,4605435.2585238
70162,4015686.44279119
70163,4984851.06575802
70164,3437562.87404425
70165,2676663.3000145
70166,6054202.51312754
70167,3595649.70303373
70168,4725542.7314455
70169,6448578.87701602
70170,4044843.46688272
70171,3021735.92986851
70172,3255053.54399488
70173,4621506.36627285
70174,3133345.40190669
70175,5142870.30404705
70176,4420927.19373406
70177,4092523.7046955
70178,3987340.76389845
70179,4853205.80286762
70180,3259851.10057981
70181,4436641.09844717
70182,3089936.27322404
70183,4155846.87267848
70184,4380832.87680822
70185,3694792.61770088
70186,3598712.06904234
70187,2969332.06369469
70188,4824378.56138131
70189,3063384.8925997
70190,3584188.51083121
70191,4680294.09588165
70192,4690403.30524416
70193,4425091.93951272
70194,4692354.49521557
70195,3828293.07232819
70196,4118514.92153821
70197,4324437.18105201
70198,3741627.64528439
70199,5727196.03189292
70200,4438249.7920245
70201,3889139.01234945
70202,4184266.37998055
70203,2934013.43330814
70204,4089480.87637245
70205,2883101.67336287
70206,3171567.18302012
70207,4602420.19331253
70208,3836691.96557804
70209,3817754.7190612
70210,4481659.3902615
70211,5020108.24825601
70212,3335026.5367795
70213,4026213.9277675
70214,3807613.36745643
70215,4632099.63470417
70216,3829130.70286512
70217,3059196.62665728
70218,2834815.25497946
70219,2941142.16907501
70220,3956154.80539728
70221,4139097.15744487
70222,4160273.329217
70223,4944617.79333921
70224,4058166.51564655
70225,3866286.92836706
70226,4811155.1572203
70227,4093715.98544132
70228,4523440.04678325
70229,5053080.0445228
70230,4805466.28086541
70231,3841560.63979727
70232,2757478.32473667
70233,4736644.46170419
70234,4382059.72216568
70235,5180750.65827836
70236,2265043.64561936
70237,3135756.58552216
70238,4786267.89486348
70239,4719512.71907801
70240,2949421.91899923
70241,4573435.55949184
70242,3892076.71094925
70243,4555917.39149262
70244,3764367.49476296
70245,5256932.16141967
70246,4182902.01194665
70247,6449216.21367803
70248,3865061.30696567
70249,4070929.07499719
70250,3664112.67299995
70251,4588134.72316121
70252,3350588.6040581
70253,4251065.88017154
70254,3252079.37643299
70255,4437876.60032603
70256,2472354.05176663
70257,4200605.70082963
70258,5030361.7148521
70259,4935659.32668149
70260,3770649.90837086
70261,4000725.20306884
70262,4847627.45272726
70263,3060778.90085135
70264,3825706.25527205
70265,5215521.24925374
70266,3590848.23600374
70267,4892514.69839848
70268,3148583.29877191
70269,2956114.38479215
70270,4202113.30934347
70271,4749206.77637647
70272,5070459.15954986
70273,4366482.89072483
70274,3923800.63583704
70275,2933028.55324715
70276,2944250.72050173
70277,6117695.25368265
70278,4630450.58637617
70279,4857231.81912186
70280,3104802.5104907
70281,2840648.45170409
70282,2890488.8877687
70283,3223206.69679739
70284,3338106.04844722
70285,4202500.8812408
70286,3784633.19342247
70287,4777387.67365759
70288,2526187.73527319
70289,4832393.83840762
70290,5040838.14781077
70291,3245737.32452761
70292,4572044.26408464
70293,3800238.30603331
70294,4286800.1368082
70295,3840705.01957576
70296,3055402.90017405
70297,4002443.01625091
70298,4639364.30091591
70299,4421445.70922853
70300,4777299.529196
70301,3488511.91385019
70302,4084868.23302254
70303,4411996.68740421
70304,4825197.4686287
70305,3391131.18045507
70306,5898176.65595703
70307,4565292.30226621
70308,3677714.52370101
70309,4201689.00449695
70310,5028793.91462462
70311,2745217.77527209
70312,4953308.04540495
70313,5683849.68953783
70314,4269225.63720695
70315,2191861.24311721
70316,3926421.64428704
70317,3278250.01098578
70318,2760358.45878526
70319,4078395.16170864
70320,4397405.63248833
70321,4124959.12638902
70322,5228636.35580521
70323,4288062.86882351
70324,4400474.39060161
70325,5628849.16609812
70326,3461090.65530021
70327,3913715.84178301
70328,3699741.40721017
70329,4036552.13798525
70330,5142547.41621706
70331,5123064.86884502
70332,3897616.61103508
70333,5136249.90783669
70334,3901186.14442753
70335,4883491.83330999
70336,5144870.30874345
70337,4988035.95906922
70338,3308164.61356402
70339,4759721.56549973
70340,2802738.20911409
70341,3969544.92496295
70342,3960185.42342563
70343,5014896.39331012
70344,4327036.65601191
70345,2910771.92011898
70346,4633679.3408434
70347,3639232.50281277
70348,4419432.39443287
70349,3657397.0062725
70350,4298787.71642757
70351,5331736.78653197
70352,4503962.45032762
70353,3460488.29664164
70354,4243277.78002084
70355,4722185.40485382
70356,6387002.27960267
70357,4247102.39492822
70358,4830398.55674061
70359,4951255.02990852
70360,2932213.17873743
70361,4461848.73983472
70362,3278665.56382561
70363,3903714.28233015
70364,4591764.09434477
70365,3869647.71007287
70366,4596599.65865128
70367,5108881.31586736
70368,4303958.85988504
70369,4783137.34803042
70370,2941212.2295781
70371,3032172.1128258
70372,4188693.24514794
70373,4613657.80450651
70374,4734728.27209247
70375,4342885.84330895
70376,4401404.93410822
70377,3078398.64076049
70378,2547909.03785479
70379,4316266.79052951
70380,4218016.31689154
70381,2965204.81621687
70382,4861268.01769961
70383,4128066.03126615
70384,4581276.51820872
70385,5388002.82180232
70386,3350794.44076934
70387,4506880.66812155
70388,4387309.82159483
70389,4625868.1044216
70390,2901260.29082774
70391,4221621.13375996
70392,5594633.82567964
70393,4746507.32289593
70394,3179223.28813034
70395,5929809.91979366
70396,4541460.39818398
70397,4723002.69511405
70398,5005697.61428398
70399,2461259.60416165
70400,4016868.73008358
70401,4526692.02306134
70402,3352072.13724802
70403,5021715.48304027
70404,4097795.82041948
70405,4018084.69684111
70406,3779178.99826801
70407,4936138.74749023
70408,4241792.29909136
70409,4400300.46545504
70410,4483597.81716131
70411,3663556.84230441
70412,4414660.21221055
70413,4796395.93790232
70414,3885437.62421721
70415,4159668.8033643
70416,4057827.73522381
70417,3986647.50051044
70418,4900101.71087211
70419,4134678.96195583
70420,4501221.12541557
70421,2699117.69835139
70422,3318681.48956649
70423,3793299.30621646
70424,4835604.32160596
70425,4845565.93029907
70426,4091553.15411871
70427,4351379.71216278
70428,4103160.42850211
70429,4448613.23752171
70430,5147045.07176905
70431,4260762.86497866
70432,3564913.61409485
70433,3909244.55140349
70434,3395800.64620954
70435,4019086.37713167
70436,3781912.41241124
70437,2389476.20197444
70438,4619833.02310572
70439,2930717.96171325
70440,4508938.63021387
70441,2980204.16948902
70442,4677171.04402551
70443,4688798.34410587
70444,4888256.8835488
70445,4591398.34075295
70446,4142676.69332839
70447,4165777.60662356
70448,4619360.94908043
70449,5346347.62159082
70450,3527501.39762674
70451,5059844.72683028
70452,4133834.60032943
70453,3673145.38838064
70454,2084211.44413858
70455,3724640.91693622
70456,4673230.21327103
70457,4644623.51293877
70458,4363027.10946349
70459,2854998.14768331
70460,4614530.69848519
70461,4455982.47443955
70462,3466287.36840458
70463,4392381.89188553
70464,4852915.72503872
70465,2720612.91987871
70466,3970755.37757713
70467,4617877.42664468
70468,5172302.9259153
70469,5109190.1963225
70470,5246002.34822214
70471,3651607.32091368
70472,3818400.42189957
70473,4263262.84891327
70474,4797518.37419573
70475,5743414.56123035
70476,4386526.1035861
70477,3115641.09224792
70478,3859993.26834226
70479,5002490.96736967
70480,4505758.2884106
70481,4581406.13734992
70482,5074258.6987515
70483,2134980.86968161
70484,5193281.57091956
70485,3037588.02549226
70486,4058649.74270296
70487,3756609.58165535
70488,5220029.22213871
70489,5027504.3028607
70490,2536993.04863596
70491,5190325.17385697
70492,3010565.57030035
70493,3938397.21517792
70494,4576379.91278336
70495,4462018.37940227
70496,4517898.5700324
70497,4104076.41681921
70498,4423105.12777746
70499,4143329.00371494
70500,3898863.2450278
70501,4566014.59396871
70502,3599357.46708496
70503,3749579.39657891
70504,6769281.22833098
70505,3305214.77836961
70506,4726649.22821361
70507,2972914.78004864
70508,3587058.83584267
70509,3746963.55017227
70510,4673929.31484646
70511,4218974.29760107
70512,4262814.04726098
70513,4474176.25710593
70514,3807463.48020355
70515,3985081.51965091
70516,3316658.15101496
70517,4573128.82420718
70518,2946195.31282447
70519,4334411.3215741
70520,4359249.62676035
70521,5494385.89748609
70522,4908105.93125644
70523,2868130.40635754
70524,2760959.4489219
70525,3374528.12649621
70526,3798173.81982096
70527,4062956.94477603
70528,3825957.34710342
70529,4444597.9724307
70530,3301672.4865887
70531,4594485.63984674
70532,4068865.73663872
70533,4166983.03927535
70534,4569499.73354242
70535,2952327.02183363
70536,4321276.91699757
70537,5233605.64756565
70538,3519566.92786329
70539,2456207.85853011
70540,5334237.84834938
70541,6066724.55587089
70542,4374628.70879579
70543,2960877.53259841
70544,5131044.32473869
70545,4802513.87203631
70546,3851918.6170667
70547,4378059.20167737
70548,4464024.98901396
70549,2175806.19800612
70550,3175533.40423054
70551,4647410.80903121
70552,3990820.49872843
70553,2137533.93415864
70554,4463237.71344419
70555,4006940.68746298
70556,3646496.40125442
70557,5143539.08187052
70558,4743407.47258837
70559,4820281.16397258
70560,4294211.27062576
70561,4577716.15513297
70562,4338472.95290508
70563,3039660.20886654
70564,4900062.47402176
70565,4956375.79558809
70566,3424061.40290665
70567,5026925.19778274
70568,3341426.14859151
70569,4757477.92174022
70570,4799673.18408684
70571,2642563.38444497
70572,4679439.89516257
70573,2354555.25297444
70574,2826001.80831961
70575,2719257.9979421
70576,4466581.3141924
70577,3725513.0576495
70578,4854561.909322
70579,4810690.22466725
70580,4782615.94229743
70581,3921741.97006434
70582,5008423.854001
70583,4526710.90069769
70584,4547301.91460079
70585,3670057.69306358
70586,4322460.14379401
70587,4525954.41728525
70588,4794002.66906874
70589,4055705.06790023
70590,5106335.75677864
70591,4252597.16629176
70592,5556404.60630817
70593,4950175.4228304
70594,4463703.3215718
70595,4298655.18076217
70596,3257051.31134996
70597,3884388.65621078
70598,4412451.48836721
70599,3731946.92238503
70600,3316178.0829684
70601,4590067.9656425
70602,4168140.36027542
70603,5638041.18624077
70604,3225947.221627
70605,4466956.77472659
70606,4948461.02506544
70607,4968196.1961257
70608,4174014.25490199
70609,3763670.38093445
70610,3889839.33443819
70611,3897706.44184049
70612,3856233.68142594
70613,3800127.42668682
70614,4686873.51244015
70615,4916281.3811877
70616,4490834.28837138
70617,4316474.14396242
70618,3022262.15953596
70619,2782032.47298549
70620,4568400.1820278
70621,3587560.05589172
70622,3135949.75822588
70623,4265362.68167798
70624,4351180.00112197
70625,2851383.83505298
70626,4942223.73450328
70627,4207527.44863131
70628,3138127.93957454
70629,3013714.02286251
70630,4633744.69803128
70631,2543325.75913198
70632,4378223.67348265
70633,4399478.15793957
70634,3349741.32227495
70635,5450497.46806388
70636,5633745.97233439
70637,2895406.63028052
70638,4452343.47577521
70639,4700876.92486244
70640,4941620.31329656
70641,4580294.00435043
70642,3886185.12672491
70643,4131846.14746168
70644,4039647.77156783
70645,3583680.41730996
70646,5195960.10611582
70647,2537827.54681121
70648,3288475.08372573
70649,3111660.27843624
70650,4654700.09719521
70651,3897906.44149928
70652,5008966.7347876
70653,4270010.69177959
70654,2717852.98574452
70655,4335436.31403902
70656,5161450.99553661
70657,3871030.80511353
70658,4376955.65823744
70659,4071051.80865229
70660,3977956.10953699
70661,2683607.06631062
70662,4936951.66238465
70663,4093437.09637881
70664,4175986.55662464
70665,4072345.80322947
70666,4685389.18390283
70667,5380996.86282843
70668,2056985.97665711
70669,3946502.54583236
70670,4405033.50342223
70671,4191041.32488839
70672,5461407.54225938
70673,3102332.49262923
70674,4930235.06979286
70675,4304437.10978184
70676,4327022.24818997
70677,3423985.67292054
70678,4280796.40565085
70679,3197627.50620054
70680,4911536.10399956
70681,3817185.21576029
70682,4848033.73600511
70683,4381698.9223982
70684,3711939.60144385
70685,4514286.61767879
70686,2775334.47665164
70687,2493316.23964129
70688,4160703.96408187
70689,2440637.84943433
70690,4791081.6952009
70691,3500781.24627161
70692,5232863.58569594
70693,3777668.9161589
70694,4782244.95653956
70695,5572831.04371495
70696,3837993.48662153
70697,4896823.51155205
70698,5005329.53675104
70699,3616787.27590903
70700,4236034.35521107
70701,3906001.39706472
70702,5156757.26203923
70703,4371360.23858822
70704,3900810.44985044
70705,5098189.49621737
70706,4783589.33844646
70707,5424051.37107134
70708,5195513.30973437
70709,2445163.06819274
70710,4995356.0674777
70711,4308603.80615676
70712,4878721.50038483
70713,3883742.02119821
70714,3813659.72456433
70715,3886755.62049224
70716,2712149.4184268
70717,3799658.77518093
70718,4216072.85591244
70719,4636249.82831608
70720,3878987.7186793
70721,5206090.37288429
70722,4256694.57785901
70723,4615052.60278405
70724,3127580.3817628
70725,4497930.81292714
70726,4748331.7497413
70727,4299909.65839211
70728,3502553.97447746
70729,3854810.21221369
70730,4040058.69807235
70731,3974273.6368211
70732,4633679.3408434
70733,4647154.92949005
70734,5401441.31367614
70735,3632182.32450595
70736,4538436.67765176
70737,3418691.67387641
70738,3245897.66886772
70739,3907024.71703034
70740,3668117.45749773
70741,4676250.85596346
70742,2722863.57178801
70743,4201672.43653107
70744,5487910.93472034
70745,2662172.70173853
70746,3917455.44058352
70747,3580002.40008076
70748,3386674.29555998
70749,2380204.95982208
70750,5766992.95444287
70751,4080032.06979325
70752,3308297.58621241
70753,4116441.21815628
70754,4670265.62134934
70755,2158867.46910408
70756,4183510.54566107
70757,4446025.05598281
70758,3933680.95711025
70759,3812960.33333508
70760,3765590.2833861
70761,3311020.88692824
70762,4755666.21945576
70763,4366483.26867381
70764,4007523.16354252
70765,4804270.42850283
70766,3459700.2972797
70767,4275729.47683923
70768,4330085.36312877
70769,4636234.57036925
70770,4239000.81311271
70771,4041122.24847719
70772,4681150.32727143
70773,3871105.15234856
70774,3056739.34179855
70775,4324284.02131169
70776,2858791.58154379
70777,5510436.3540923
70778,4245416.43503716
70779,3944611.80658648
70780,2299562.68104548
70781,4305209.0035003
70782,3826423.30739038
70783,4074860.08156161
70784,2681189.34247706
70785,3818175.22860901
70786,4312483.45751432
70787,4841190.16157119
70788,3705782.44018957
70789,4580747.20407338
70790,4561763.9563926
70791,2822637.59488139
70792,4052381.50936272
70793,3552132.03429804
70794,4249499.53622871
70795,2629232.57023567
70796,4452944.19516356
70797,4222160.82582635
70798,4558312.80921641
70799,5000144.942674
70800,3945727.20642621
70801,4766324.95275856
70802,2141466.22568645
70803,5263866.73616616
70804,3432234.29663941
70805,2248721.25776316
70806,4682287.11116047
70807,4670140.18941248
70808,3691820.1931504
70809,3151286.31634889
70810,5497073.34388115
70811,5062747.63960081
70812,2725064.50573638
70813,4087239.91840953
70814,3558469.65693638
70815,4910335.49559353
70816,4496050.39896074
70817,4053139.19361016
70818,4864322.06081762
70819,3611340.40165906
70820,2912516.51560747
70821,3430566.45760818
70822,3272127.12701644
70823,4563259.39697429
70824,4791552.16133209
70825,4019246.40429292
70826,4050325.58350573
70827,2944288.98491969
70828,3815483.79970989
70829,4851241.05218467
70830,5536298.20537515
70831,2816442.13294889
70832,2911827.57113429
70833,4557518.51090918
70834,5002853.74627333
70835,3535366.78895144
70836,3456878.562569
70837,4879514.83731901
70838,5276524.11914477
70839,2793373.89718921
70840,4417388.27754961
70841,4159853.12896096
70842,4888646.19745926
70843,2937916.42476975
70844,5320630.38509135
70845,3213301.91559224
70846,3572629.72108493
70847,3121143.48779245
70848,4510363.26186185
70849,4392201.91725841
70850,5468374.8580903
70851,4380764.11273914
70852,4338806.9133722
70853,4008665.96339776
70854,3718986.31958512
70855,5199810.54885637
70856,4061728.97935076
70857,2535298.97027218
70858,4027442.48754826
70859,4064587.29677365
70860,4929318.35420976
70861,5013553.42834973
70862,3850399.69275914
70863,4191283.8005299
70864,3288317.94625733
70865,3078776.49649653
70866,3751747.11455989
70867,4878964.47482012
70868,3724134.62879064
70869,3341319.15809003
70870,5391027.50963873
70871,3084694.90558069
70872,4610743.776545
70873,5121823.44290438
70874,3772118.44123612
70875,3456273.28352995
70876,3709269.93627822
70877,6561458.89718451
70878,3489866.52280971
70879,4871171.45954311
70880,3458128.01267261
70881,5002674.48489532
70882,3282092.02254596
70883,4669240.14814141
70884,4478128.06223816
70885,4388046.29814233
70886,4053794.41015185
70887,2968932.6946708
70888,3893601.16593658
70889,5020272.2260194
70890,5136621.22046687
70891,3459311.09827549
70892,3230007.84571264
70893,2916222.9944618
70894,3027269.97064335
70895,5473442.86601259
70896,5207034.74435189
70897,4504040.91306606
70898,4375305.02420781
70899,3018254.8793142
70900,4206491.33173627
70901,5647212.60145466
70902,5245631.25551759
70903,4245294.97924604
70904,5465775.38388742
70905,2581000.72002529
70906,4427987.60998436
70907,5014856.81976934
70908,2374252.41220831
70909,3505837.49366666
70910,4243909.27873238
70911,2828626.70043648
70912,2611679.98682203
70913,4178977.2786952
70914,3617918.91304832
70915,4831995.71792614
70916,4390472.66609497
70917,5123523.86877842
70918,4984702.19648212
70919,3677714.52370101
70920,3208458.48137516
70921,3142086.7920968
70922,3027624.59835673
70923,2773144.5596645
70924,6314778.23742357
70925,3205894.5638783
70926,4225396.558661
70927,4561421.51075461
70928,4969134.39192264
70929,3283950.63634071
70930,4181435.3183466
70931,4467123.56043278
70932,4230336.37732389
70933,4458872.93207906
70934,4094409.11018655
70935,4647882.59335372
70936,4809859.9065119
70937,3636159.62047551
70938,4748481.27248718
70939,4322145.75331562
70940,4017943.23136483
70941,4824905.46220771
70942,5394608.55425197
70943,3018571.64614429
70944,2780309.18711566
70945,2668856.46998374
70946,4197165.29996017
70947,3366915.61861893
70948,4839680.62701896
70949,2430768.55372816
70950,3957398.32409146
70951,4078947.13170978
70952,3792529.07303984
70953,3142173.73973393
70954,3672448.84538598
70955,2819693.91973139
70956,5014026.81986022
70957,3128187.68225055
70958,3282395.19937995
70959,3905427.43012249
70960,4551974.72957475
70961,4157746.59239083
70962,2906688.33717321
70963,3278267.43989083
70964,4266004.9962338
70965,3849610.73037255
70966,4127598.67481701
70967,4682268.08033855
70968,3677420.17868931
70969,3120202.19840069
70970,4586449.47331843
70971,2949663.39199276
70972,4723503.75806179
70973,4799499.32481459
70974,3479943.90013986
70975,4947898.00899202
70976,4704197.41780737
70977,3931759.68093779
70978,2723594.29878904
70979,5157917.15360701
70980,4143270.5792896
70981,4674136.18269661
70982,4675369.95532034
70983,3505566.14625297
70984,4361954.00467262
70985,5084985.74606603
70986,4645760.2792616
70987,4383533.88644717
70988,4134392.3117003
70989,3566977.07922261
70990,2171510.36478716
70991,3675323.03051937
70992,3328340.65709163
70993,4828309.88533721
70994,4806754.6266828
70995,4195379.87853229
70996,4781729.7485126
70997,4015243.11850919
70998,4038812.72898812
70999,3108872.0360374
71000,4450891.01847714
71001,3607210.91673661
71002,4706038.1499152
71003,3253445.36820162
71004,3642708.86433071
71005,3296264.34004607
71006,4570703.11368142
71007,4956981.62057817
71008,4407701.01828866
71009,4412622.28259942
71010,4766777.17910962
71011,2378028.12917776
71012,3567319.2981256
71013,5531227.19684093
71014,4601986.38178692
71015,4981235.26415579
71016,3874326.16393902
71017,4181324.27943308
71018,2411915.63697863
71019,3709751.31428998
71020,3841434.50479863
71021,4497520.47347706
71022,4055980.34916981
71023,4818538.79971145
71024,3359384.19354075
71025,5108894.0037677
71026,3552785.95418929
71027,4457063.04256684
71028,4635189.16262272
71029,3657652.41410521
71030,3331497.81831135
71031,3928734.14562853
71032,2622114.00063925
71033,4584429.74147592
71034,4991599.06403279
71035,3776051.82274322
71036,5509531.45590736
71037,3205854.86841107
71038,3590357.49367941
71039,4618546.99129569
71040,4225272.76674245
71041,4338962.87265304
71042,6229927.0028226
71043,4454747.65088562
71044,3812116.24216193
71045,5123526.01495938
71046,4200738.74560174
71047,4788853.81503813
71048,4319297.32580524
71049,3117640.03939758
71050,4569065.07849795
71051,3197778.10458391
71052,4162195.94367698
71053,4609366.44570278
71054,4195495.59107138
71055,3895749.20747326
71056,4807949.30369844
71057,4266726.53446838
71058,3962686.24574932
71059,4489590.56019927
71060,4074762.21463399
71061,4348529.85540157
71062,4482005.03257629
71063,4452744.61212038
71064,3522151.38391954
71065,3916170.89316329
71066,4137642.27400398
71067,4763885.30560432
71068,4030890.19741698
71069,4134100.44165588
71070,4981394.78543491
71071,4478700.4178814
71072,3852425.13488575
71073,5127040.1309068
71074,4931679.16041642
71075,2717218.37248283
71076,4825908.82663794
71077,4649533.74531302
71078,4783034.85224473
71079,4695361.19371337
71080,3722400.2039502
71081,3079769.43790469
71082,4217636.91075965
71083,3705880.09096731
71084,3416982.88680788
71085,4510892.94485327
71086,2732358.41315366
71087,2109918.40518736
71088,4086700.11407362
71089,3180308.52454664
71090,4579764.60779577
71091,4288318.67787036
71092,3864806.60460612
71093,3774075.93364496
71094,2488452.24876129
71095,4891203.62105477
71096,4840080.66762979
71097,2180928.74045578
71098,4101001.44347364
71099,4461841.74848792
71100,4233392.14887925
71101,5335189.1564985
71102,4519229.83491255
71103,4232065.6375227
71104,6354153.34090134
71105,4863761.09431655
71106,4275993.19474177
71107,3542375.06670118
71108,3608052.13297054
71109,5789748.11182756
71110,4184054.6648019
71111,3781480.86892355
71112,3992240.78351808
71113,4540664.27756086
71114,2567432.00553028
71115,5325880.70717494
71116,2850980.1166896
71117,3276204.4436516
71118,4086454.2205054
71119,3066024.48591457
71120,5836675.26358578
71121,5418633.84228962
71122,4059723.49264167
71123,5050682.93658401
71124,2450060.06500599
71125,3794949.73448142
71126,4041191.54928882
71127,4277546.99347642
71128,4005534.48277734
71129,3761707.15480575
71130,3099272.53939648
71131,2469949.44582331
71132,4250106.14199428
71133,2864556.57639412
71134,3103174.15664216
71135,2778164.29713412
71136,4128718.05206863
71137,4973876.51363262
71138,5028372.00846913
71139,2872741.46730493
71140,2839771.97247629
71141,3398242.15472193
71142,4979937.02969943
71143,4940413.71508505
71144,3821154.73350527
71145,5153248.47965368
71146,2299405.27444922
71147,4637797.2621948
71148,3976984.25498311
71149,3147322.01226458
71150,4621704.1168619
71151,2860955.38383053
71152,3122155.45730879
71153,2851591.02962718
71154,4467598.3641269
71155,4234678.60534306
71156,2816483.11729115
71157,3854541.53412877
71158,3059513.46546759
71159,4478355.63552254
71160,5010553.50104031
71161,4267640.46768439
71162,4626182.75529455
71163,5777816.09502751
71164,2947703.45860275
71165,4445864.48894848
71166,4293540.45111095
71167,4171839.45547281
71168,2071685.00806208
71169,4489590.56019927
71170,5543907.9432578
71171,2763954.50065925
71172,3533737.4974373
71173,6013944.67899114
71174,4284129.90279147
71175,2843850.12202141
71176,4275272.65663409
71177,3652094.23516497
71178,2946522.16673255
71179,3752880.23317284
71180,4618755.23428104
71181,5617852.42916657
71182,3876271.03775763
71183,4762058.45717234
71184,3345457.16124785
71185,3575139.9463199
71186,2866226.09503083
71187,2815077.32919118
71188,4074715.5870126
71189,4629279.26801749
71190,3449456.83202718
71191,5396725.11741485
71192,2387165.69002189
71193,4438508.80869264
71194,4860358.33018706
71195,4841247.70484121
71196,4208254.15521944
71197,4260661.45381303
71198,2936003.30190011
71199,2544133.53004956
71200,4548065.82902174
71201,4962877.78865055
71202,4404105.69771461
71203,4247388.56411425
71204,4207527.44863131
71205,3457833.33338796
71206,3849656.62646572
71207,3995763.88594323
71208,2883152.87530895
71209,4181186.42809687
71210,5224025.42370495
71211,4462771.65262516
71212,4786866.29748889
71213,4606117.56661036
71214,4358062.45474585
71215,4273880.44512602
71216,3585278.0180464
71217,3999004.00278976
71218,4315296.66207307
71219,2268898.4326178
71220,4497706.81374349
71221,3570465.64488627
71222,3884437.72699203
71223,5187537.50880328
71224,4827549.45800723
